id,label
11,5
15,2
17,4
21,7
22,4
24,0
31,0
36,0
39,1
41,0
50,5
72,1
76,4
79,5
102,0
116,6
119,1
120,2
124,4
126,1
133,6
134,7
138,1
146,2
147,5
167,7
172,2
174,0
178,6
179,7
188,0
207,7
208,6
209,7
210,6
218,1
227,7
228,2
241,1
243,0
244,7
245,7
250,6
252,5
255,4
261,7
283,2
284,1
292,7
295,8
297,5
299,6
303,9
310,1
311,7
321,1
337,2
339,1
347,4
349,8
350,8
354,4
357,6
364,4
379,7
395,0
410,0
425,5
427,6
440,1
443,5
445,5
447,8
452,8
480,7
485,6
507,2
512,4
514,7
520,5
530,2
542,7
547,4
549,3
556,6
557,1
561,5
569,0
579,6
583,0
585,9
591,6
592,8
594,5
597,9
599,4
602,4
606,4
608,4
609,4
613,8
624,9
631,7
632,0
642,2
644,7
648,8
649,2
651,4
659,0
664,1
668,4
670,8
678,5
681,0
683,4
689,2
697,3
708,9
715,4
718,5
726,7
732,2
738,2
741,6
742,0
751,0
753,4
758,4
761,7
762,5
769,2
771,1
773,1
775,8
776,4
781,4
786,7
798,1
799,4
800,2
801,0
803,0
804,7
809,5
825,2
827,4
828,9
844,1
849,6
855,8
860,9
871,4
875,4
884,0
889,5
892,6
899,0
901,5
902,1
907,7
908,5
912,0
920,5
923,0
924,6
926,6
928,6
936,4
937,7
938,5
944,7
959,4
964,2
966,1
972,1
975,6
982,6
989,5
990,4
992,7
1000,8
1002,0
1015,1
1017,0
1020,9
1030,9
1034,4
1069,5
1074,7
1075,1
1081,6
1086,4
1095,0
1096,0
1097,0
1100,2
1108,0
1124,5
1130,2
1131,5
1134,0
1136,7
1140,2
1143,0
1144,2
1146,2
1149,0
1150,7
1166,1
1168,6
1172,1
1176,6
1190,6
1193,7
1209,1
1220,0
1229,5
1233,6
1238,5
1243,0
1248,6
1260,5
1266,0
1270,4
1272,0
1274,6
1279,4
1281,2
1308,0
1315,4
1328,0
1332,1
1341,2
1347,0
1367,1
1368,2
1380,1
1381,2
1385,1
1389,1
1397,7
1403,4
1410,4
1417,0
1420,5
1439,2
1443,2
1445,0
1452,0
1461,4
1470,2
1479,1
1491,5
1499,7
1502,0
1507,1
1510,2
1514,7
1517,4
1522,5
1528,1
1538,4
1548,2
1549,1
1580,2
1588,6
1594,4
1599,1
1605,7
1616,1
1617,2
1619,5
1625,7
1630,5
1635,1
1639,5
1646,5
1652,6
1655,6
1658,2
1661,2
1669,5
1671,7
1687,1
1688,2
1698,6
1721,7
1727,2
1728,5
1734,7
1735,1
1737,0
1739,5
1744,5
1746,4
1752,0
1763,2
1792,7
1810,0
1812,5
1816,7
1817,6
1818,1
1823,0
1827,5
1832,6
1843,1
1852,6
1857,1
1860,0
1866,1
1870,0
1871,6
1883,0
1884,4
1885,5
1893,6
1912,5
1947,4
1954,6
1971,7
1973,4
1978,1
1981,6
1983,1
1986,2
1991,6
1993,1
1994,2
2006,7
2010,4
2022,5
2029,1
2056,1
2059,7
2075,4
2079,7
2081,5
2082,2
2100,5
2102,2
2105,2
2115,5
2116,0
2125,0
2127,0
2130,6
2148,5
2154,7
2157,5
2172,2
2176,2
2185,6
2186,0
2188,7
2199,7
2212,7
2213,6
2215,0
2223,5
2242,5
2243,7
2250,6
2255,0
2259,2
2262,1
2271,7
2276,5
2277,7
2281,5
2283,0
2286,2
2297,4
2300,7
2312,1
2316,5
2335,5
2344,0
2354,1
2360,7
2361,5
2368,7
2372,4
2375,5
2387,0
2388,1
2399,1
2403,6
2406,5
2416,1
2418,6
2419,7
2427,2
2431,6
2435,4
2440,7
2447,2
2449,7
2463,6
2470,1
2477,4
2484,0
2488,1
2490,5
2493,7
2494,1
2507,7
2520,0
2522,7
2527,1
2533,7
2535,0
2566,7
2569,4
2570,6
2572,1
2581,7
2585,1
2586,7
2595,1
2598,6
2599,6
2600,1
2602,2
2619,2
2622,6
2636,7
2664,1
2673,1
2688,6
2704,2
2714,7
2716,0
2722,5
2732,1
2738,7
2744,2
2745,2
2746,6
2751,1
2753,4
2756,6
2763,7
2774,1
2791,2
2797,6
2804,4
2805,1
2807,4
2813,7
2815,5
2828,4
2832,5
2833,4
2836,2
2846,5
2848,7
2854,7
2866,5
2868,6
2871,4
2872,7
2877,5
2890,7
2906,1
2908,5
2910,0
2916,1
2919,0
2935,7
2945,5
2950,7
2962,1
2977,4
2986,6
3018,6
3020,4
3026,7
3041,1
3049,2
3056,7
3057,4
3061,1
3063,0
3068,7
3107,2
3109,5
3110,4
3131,0
3140,1
3148,7
3152,5
3155,2
3162,4
3168,7
3170,6
3172,5
3175,4
3185,7
3188,1
3192,1
3201,7
3207,7
3212,5
3213,1
3215,4
3220,1
3225,7
3229,0
3231,6
3233,7
3239,4
3241,2
3242,2
3251,2
3258,5
3274,0
3278,2
3283,2
3295,0
3337,7
3339,7
3343,2
3352,1
3382,7
3388,1
3399,1
3400,5
3403,5
3407,5
3419,4
3422,4
3428,0
3440,5
3443,4
3445,1
3456,0
3461,6
3475,6
3476,4
3481,0
3487,7
3495,5
3507,6
3509,5
3529,1
3533,2
3538,1
3548,1
3569,5
3576,2
3598,7
3603,6
3606,5
3618,1
3619,1
3620,2
3639,0
3647,4
3654,2
3660,2
3672,1
3674,1
3678,2
3679,2
3680,4
3690,2
3691,7
3697,7
3703,4
3705,2
3710,2
3713,0
3720,0
3726,2
3728,5
3729,4
3730,5
3749,1
3758,5
3771,6
3773,0
3782,6
3783,7
3786,6
3788,4
3802,0
3808,6
3819,5
3837,0
3848,6
3862,4
3878,4
3880,4
3884,7
3893,6
3906,4
3913,1
3921,0
3922,4
3932,2
3943,7
3945,2
3952,6
3956,7
3959,5
3983,6
4003,0
4006,5
4011,5
4015,2
4017,1
4031,2
4043,5
4053,7
4061,4
4072,4
4078,5
4079,2
4085,0
4097,2
4104,7
4106,6
4111,0
4122,6
4123,1
4127,5
4147,7
4164,2
4180,4
4190,1
4191,4
4194,4
4198,6
4202,1
4216,2
4225,1
4241,5
4242,7
4246,4
4247,6
4254,4
4268,1
4280,1
4284,6
4294,4
4310,7
4315,2
4321,1
4325,2
4333,2
4336,4
4354,1
4355,7
4359,6
4361,5
4372,7
4376,5
4380,1
4381,7
4386,5
4387,6
4392,4
4396,5
4400,2
4401,0
4407,1
4409,2
4421,1
4422,1
4424,2
4434,5
4439,6
4487,1
4493,4
4494,5
4498,1
4504,6
4521,6
4536,5
4546,4
4547,1
4562,6
4564,2
4567,4
4573,4
4595,7
4605,2
4608,4
4609,0
4610,4
4615,5
4618,7
4624,0
4639,2
4647,0
4656,4
4657,1
4669,6
4679,0
4681,7
4694,1
4695,1
4697,0
4700,6
4702,6
4705,4
4724,7
4751,0
4763,5
4772,4
4773,2
4788,4
4794,7
4809,0
4824,4
4839,4
4841,5
4853,0
4865,4
4867,7
4870,2
4872,6
4876,1
4879,5
4884,6
4891,1
4896,5
4902,1
4903,1
4906,4
4921,6
4934,1
4939,5
4965,6
4978,2
4982,0
4985,5
4987,5
4996,7
5000,0
5007,0
5008,5
5010,2
5027,7
5047,2
5054,2
5055,7
5066,4
5069,0
5082,5
5085,1
5101,0
5102,2
5106,2
5112,0
5122,7
5125,2
5133,1
5141,7
5158,0
5159,5
5162,0
5168,0
5178,4
5184,5
5187,4
5194,0
5197,6
5199,5
5207,1
5209,4
5220,0
5222,2
5224,0
5230,0
5235,6
5237,5
5242,6
5250,4
5273,4
5279,7
5287,4
5309,1
5316,2
5319,2
5339,7
5340,0
5357,2
5358,2
5370,4
5377,2
5380,0
5392,6
5399,0
5409,0
5423,1
5425,6
5430,1
5436,1
5439,4
5446,1
5448,1
5449,2
5476,2
5478,7
5479,4
5480,0
5503,5
5504,0
5505,7
5507,2
5509,0
5510,1
5523,7
5525,2
5526,1
5528,0
5540,6
5560,0
5568,4
5598,7
5609,2
5611,7
5615,6
5619,5
5626,7
5635,7
5637,4
5640,7
5644,5
5645,4
5646,2
5656,4
5663,0
5669,2
5681,1
5685,7
5693,2
5714,5
5720,1
5728,2
5731,0
5733,1
5734,1
5735,4
5742,0
5746,4
5751,0
5760,4
5773,0
5778,5
5787,4
5791,5
5794,7
5799,1
5833,2
5839,5
5852,6
5865,4
5871,2
5881,1
5884,6
5885,2
5889,1
5890,2
5893,2
5894,6
5904,0
5907,7
5910,4
5944,4
5965,1
5966,1
5972,4
5974,6
6013,0
6024,4
6042,7
6047,6
6057,5
6059,2
6071,1
6076,0
6083,2
6086,5
6088,5
6093,2
6096,2
6098,5
6101,2
6110,4
6124,2
6127,6
6130,1
6131,5
6133,5
6134,0
6136,5
6143,5
6154,1
6171,2
6176,5
6179,6
6181,5
6182,6
6192,2
6195,2
6211,7
6220,0
6223,7
6226,6
6236,1
6246,7
6257,2
6260,2
6263,1
6271,2
6282,6
6290,4
6291,0
6296,6
6298,2
6308,6
6311,2
6342,7
6349,0
6358,6
6378,5
6399,0
6403,5
6404,7
6409,6
6413,5
6416,4
6418,2
6434,5
6435,4
6444,5
6447,7
6448,2
6459,1
6466,1
6481,5
6483,7
6490,7
6494,0
6503,7
6514,6
6516,7
6541,4
6546,0
6552,2
6555,7
6567,2
6570,6
6574,0
6576,4
6586,7
6591,4
6595,2
6610,2
6616,7
6631,7
6645,1
6676,4
6681,2
6692,2
6693,6
6710,4
6716,2
6718,2
6722,2
6729,5
6730,5
6734,2
6737,7
6748,1
6761,1
6771,6
6785,0
6788,1
6792,2
6799,0
6802,2
6827,2
6857,6
6862,1
6863,5
6873,4
6889,1
6893,4
6896,6
6899,5
6900,4
6912,6
6916,5
6925,0
6930,1
6932,2
6935,6
6939,4
6941,7
6942,7
6970,0
6972,1
6973,6
6974,2
6980,4
7006,0
7011,0
7013,2
7018,5
7019,0
7027,2
7031,4
7035,2
7039,1
7057,7
7061,4
7073,0
7082,4
7083,2
7086,0
7113,5
7121,1
7122,2
7127,5
7128,5
7135,0
7140,1
7147,4
7154,7
7171,6
7176,5
7178,4
7189,2
7190,6
7191,4
7208,2
7225,7
7236,5
7241,7
7260,7
7272,0
7281,1
7282,2
7289,4
7316,1
7333,5
7338,5
7341,6
7344,4
7369,4
7378,6
7390,7
7400,7
7404,1
7408,5
7418,5
7422,0
7447,7
7463,1
7468,5
7473,1
7481,1
7483,4
7489,0
7491,5
7501,5
7509,2
7510,5
7518,4
7531,2
7532,0
7540,7
7545,6
7548,0
7555,0
7559,6
7562,5
7563,0
7564,7
7574,2
7581,0
7584,2
7585,7
7586,4
7587,1
7588,6
7590,7
7593,0
7607,1
7610,4
7611,6
7616,1
7619,7
7627,7
7642,1
7671,4
7675,2
7678,2
7681,2
7689,7
7691,6
7703,2
7709,4
7721,4
7728,6
7730,2
7734,2
7738,2
7741,2
7747,7
7749,4
7755,1
7760,5
7763,4
7767,0
7774,5
7790,6
7791,0
7795,7
7798,7
7807,1
7811,7
7816,1
7822,6
7828,6
7842,2
7846,2
7858,5
7865,0
7872,4
7877,4
7878,2
7880,2
7889,7
7892,1
7907,5
7908,4
7910,7
7911,1
7912,0
7919,2
7928,4
7940,1
7960,2
7971,1
7980,4
7981,6
7993,5
7996,4
8002,5
8011,1
8019,7
8021,7
8026,5
8030,2
8048,2
8049,0
8063,1
8068,0
8070,2
8072,2
8073,4
8076,7
8097,0
8125,7
8126,0
8131,0
8144,0
8149,4
8151,1
8154,1
8156,5
8160,2
8173,6
8174,5
8176,2
8185,7
8190,4
8197,0
8217,5
8219,1
8220,4
8225,7
8230,2
8233,5
8241,5
8251,5
8259,2
8261,7
8262,5
8273,5
8276,4
8293,4
8298,5
8302,1
8330,7
8336,2
8341,7
8359,7
8374,4
8375,5
8376,6
8379,4
8381,5
8387,5
8389,6
8392,2
8393,2
8398,7
8399,4
8400,1
8417,5
8432,0
8437,6
8452,0
8454,0
8462,7
8477,2
8479,0
8486,2
8488,2
8509,6
8523,2
8528,2
8566,2
8580,0
8584,5
8586,6
8587,0
8590,4
8594,1
8601,7
8606,2
8612,0
8622,0
8626,7
8638,4
8646,2
8648,1
8655,4
8657,0
8666,4
8667,2
8672,4
8679,5
8709,0
8726,5
8729,7
8739,4
8743,1
8747,2
8750,4
8751,7
8760,0
8764,4
8778,1
8793,5
8798,7
8804,0
8808,6
8809,5
8813,7
8814,0
8818,5
8826,7
8835,1
8851,0
8876,0
8880,4
8891,7
8892,6
8899,6
8903,4
8904,1
8906,2
8921,2
8922,4
8926,7
8929,5
8934,1
8937,4
8940,5
8952,2
8953,2
8957,0
8963,4
8968,4
8973,1
8981,1
8985,2
8989,0
8995,5
8997,2
9001,7
9008,6
9029,1
9032,0
9036,6
9048,0
9050,2
9057,0
9082,7
9084,7
9087,4
9089,2
9090,0
9096,2
9102,1
9111,5
9126,7
9130,6
9132,6
9156,1
9158,7
9172,6
9176,5
9180,4
9182,2
9198,0
9199,7
9200,1
9207,4
9209,4
9210,1
9233,1
9238,2
9243,2
9257,2
9273,4
9283,0
9284,1
9301,7
9307,7
9312,6
9350,0
9357,7
9364,5
9369,0
9370,1
9375,7
9378,1
9387,1
9388,4
9391,4
9392,4
9398,0
9399,1
9401,1
9403,4
9406,0
9420,0
9427,2
9441,0
9453,6
9458,5
9463,1
9474,5
9478,4
9485,7
9486,7
9487,1
9489,4
9493,2
9496,7
9497,4
9501,7
9506,6
9521,0
9525,2
9530,4
9551,5
9563,5
9578,4
9598,4
9611,6
9612,5
9614,1
9622,0
9637,5
9640,5
9645,7
9651,2
9657,1
9659,2
9662,0
9683,4
9686,4
9693,2
9713,7
9718,7
9724,0
9752,6
9764,7
9775,1
9797,6
9802,0
9809,7
9813,1
9824,5
9827,0
9831,2
9833,2
9835,0
9841,2
9848,5
9865,0
9879,4
9889,7
9893,1
9899,2
9905,6
9911,4
9917,7
9920,2
9932,5
9935,2
9951,4
9953,1
9961,6
9966,5
9969,6
9992,4
10000,2
10004,7
10006,6
10010,5
10017,4
10018,1
10026,4
10048,6
10050,5
10051,0
10056,4
10060,0
10067,5
10084,5
10086,4
10089,5
10091,2
10092,2
10095,0
10107,7
10122,1
10135,0
10151,1
10152,6
10174,2
10175,2
10176,2
10179,4
10180,4
10182,7
10183,1
10193,1
10198,0
10200,2
10221,4
10225,6
10227,1
10230,4
10244,1
10249,6
10276,5
10278,1
10286,7
10295,2
10297,0
10306,4
10316,1
10344,6
10347,1
10350,4
10351,5
10356,7
10360,0
10367,1
10368,5
10371,7
10403,5
10405,2
10438,1
10441,5
10446,7
10447,0
10448,0
10454,7
10456,2
10460,7
10461,1
10468,7
10473,7
10487,6
10495,5
10497,1
10499,4
10508,0
10511,5
10518,5
10527,7
10531,0
10541,0
10563,2
10564,2
10567,0
10571,1
10572,4
10585,7
10599,6
10602,7
10613,0
10615,0
10620,5
10621,1
10622,0
10625,5
10627,7
10628,0
10630,5
10634,6
10639,7
10644,1
10646,0
10656,2
10661,7
10664,7
10673,1
10678,0
10683,7
10691,7
10708,7
10721,0
10722,6
10724,6
10736,0
10739,5
10749,5
10750,6
10766,0
10779,5
10786,1
10792,2
10795,2
10804,2
10819,7
10823,6
10826,5
10833,7
10844,6
10850,6
10856,7
10869,2
10891,7
10897,1
10908,4
10917,4
10918,4
10919,7
10923,4
10924,4
10940,2
10947,2
10958,1
10973,1
10975,4
10984,1
10990,5
10996,6
11021,1
11024,1
11027,2
11058,4
11059,4
11061,4
11063,5
11067,1
11074,5
11075,5
11089,7
11096,1
11118,4
11130,5
11133,5
11134,5
11149,6
11159,0
11163,2
11183,1
11188,0
11194,4
11203,0
11213,0
11216,7
11219,5
11231,4
11232,0
11245,6
11263,0
11265,7
11270,5
11273,1
11274,6
11275,2
11285,4
11295,5
11296,7
11309,5
11324,1
11325,2
11327,2
11329,4
11333,2
11345,1
11347,1
11349,7
11367,0
11374,0
11377,4
11378,4
11382,4
11384,2
11389,6
11391,0
11392,2
11420,0
11421,6
11436,0
11441,2
11443,5
11450,5
11452,4
11464,2
11471,0
11474,1
11475,0
11477,4
11480,0
11490,4
11491,2
11492,7
11497,2
11500,7
11520,0
11523,2
11531,6
11551,0
11552,0
11555,0
11556,4
11584,7
