id,label
11,1
15,1
17,1
21,1
22,1
24,1
31,1
36,1
39,1
41,1
50,1
72,1
76,1
79,1
102,1
116,1
119,1
120,1
124,1
126,1
133,1
134,1
138,1
146,1
147,1
167,1
172,1
174,1
178,1
179,1
188,1
207,1
208,1
209,1
210,1
218,1
227,1
228,1
241,1
243,1
244,1
245,1
250,1
252,1
255,1
261,1
283,1
284,1
292,1
295,1
297,1
299,1
303,1
310,1
311,1
321,1
337,1
339,1
347,1
349,1
350,1
354,1
357,1
364,1
379,1
395,1
410,1
425,1
427,1
440,1
443,1
445,1
447,1
452,1
480,1
485,1
507,1
512,1
514,1
520,1
530,1
542,1
547,1
549,1
556,1
557,1
561,1
569,1
579,1
583,1
585,1
591,1
592,1
594,1
597,1
599,1
602,1
606,1
608,1
609,1
613,1
624,1
631,1
632,1
642,1
644,1
648,1
649,1
651,1
659,1
664,1
668,1
670,1
678,1
681,1
683,1
689,1
697,1
708,1
715,1
718,1
726,1
732,1
738,1
741,1
742,1
751,1
753,1
758,1
761,1
762,1
769,1
771,1
773,1
775,1
776,1
781,1
786,1
798,1
799,1
800,1
801,1
803,1
804,1
809,1
825,1
827,1
828,1
844,1
849,1
855,1
860,1
871,1
875,1
884,1
889,1
892,1
899,1
901,1
902,1
907,1
908,1
912,1
920,1
923,1
924,1
926,1
928,1
936,1
937,1
938,1
944,1
959,1
964,1
966,1
972,1
975,1
982,1
989,1
990,1
992,1
1000,1
1002,1
1015,1
1017,1
1020,1
1030,1
1034,1
1069,1
1074,1
1075,1
1081,1
1086,1
1095,1
1096,1
1097,1
1100,1
1108,1
1124,1
1130,1
1131,1
1134,1
1136,1
1140,1
1143,1
1144,1
1146,1
1149,1
1150,1
1166,1
1168,1
1172,1
1176,1
1190,1
1193,1
1209,1
1220,1
1229,1
1233,1
1238,1
1243,1
1248,1
1260,1
1266,1
1270,1
1272,1
1274,1
1279,1
1281,1
1308,1
1315,1
1328,1
1332,1
1341,1
1347,1
1367,1
1368,1
1380,1
1381,1
1385,1
1389,1
1397,1
1403,1
1410,1
1417,1
1420,1
1439,1
1443,1
1445,1
1452,1
1461,1
1470,1
1479,1
1491,1
1499,1
1502,1
1507,1
1510,1
1514,1
1517,1
1522,1
1528,1
1538,1
1548,1
1549,1
1580,1
1588,1
1594,1
1599,1
1605,1
1616,1
1617,1
1619,1
1625,1
1630,1
1635,1
1639,1
1646,1
1652,1
1655,1
1658,1
1661,1
1669,1
1671,1
1687,1
1688,1
1698,1
1721,1
1727,1
1728,1
1734,1
1735,1
1737,1
1739,1
1744,1
1746,1
1752,1
1763,1
1792,1
1810,1
1812,1
1816,1
1817,1
1818,1
1823,1
1827,1
1832,1
1843,1
1852,1
1857,1
1860,1
1866,1
1870,1
1871,1
1883,1
1884,1
1885,1
1893,1
1912,1
1947,1
1954,1
1971,1
1973,1
1978,1
1981,1
1983,1
1986,1
1991,1
1993,1
1994,1
2006,1
2010,1
2022,1
2029,1
2056,1
2059,1
2075,1
2079,1
2081,1
2082,1
2100,1
2102,1
2105,1
2115,1
2116,1
2125,1
2127,1
2130,1
2148,1
2154,1
2157,1
2172,1
2176,1
2185,1
2186,1
2188,1
2199,1
2212,1
2213,1
2215,1
2223,1
2242,1
2243,1
2250,1
2255,1
2259,1
2262,1
2271,1
2276,1
2277,1
2281,1
2283,1
2286,1
2297,1
2300,1
2312,1
2316,1
2335,1
2344,1
2354,1
2360,1
2361,1
2368,1
2372,1
2375,1
2387,1
2388,1
2399,1
2403,1
2406,1
2416,1
2418,1
2419,1
2427,1
2431,1
2435,1
2440,1
2447,1
2449,1
2463,1
2470,1
2477,1
2484,1
2488,1
2490,1
2493,1
2494,1
2507,1
2520,1
2522,1
2527,1
2533,1
2535,1
2566,1
2569,1
2570,1
2572,1
2581,1
2585,1
2586,1
2595,1
2598,1
2599,1
2600,1
2602,1
2619,1
2622,1
2636,1
2664,1
2673,1
2688,1
2704,1
2714,1
2716,1
2722,1
2732,1
2738,1
2744,1
2745,1
2746,1
2751,1
2753,1
2756,1
2763,1
2774,1
2791,1
2797,1
2804,1
2805,1
2807,1
2813,1
2815,1
2828,1
2832,1
2833,1
2836,1
2846,1
2848,1
2854,1
2866,1
2868,1
2871,1
2872,1
2877,1
2890,1
2906,1
2908,1
2910,1
2916,1
2919,1
2935,1
2945,1
2950,1
2962,1
2977,1
2986,1
3018,1
3020,1
3026,1
3041,1
3049,1
3056,1
3057,1
3061,1
3063,1
3068,1
3107,1
3109,1
3110,1
3131,1
3140,1
3148,1
3152,1
3155,1
3162,1
3168,1
3170,1
3172,1
3175,1
3185,1
3188,1
3192,1
3201,1
3207,1
3212,1
3213,1
3215,1
3220,1
3225,1
3229,1
3231,1
3233,1
3239,1
3241,1
3242,1
3251,1
3258,1
3274,1
3278,1
3283,1
3295,1
3337,1
3339,1
3343,1
3352,1
3382,1
3388,1
3399,1
3400,1
3403,1
3407,1
3419,1
3422,1
3428,1
3440,1
3443,1
3445,1
3456,1
3461,1
3475,1
3476,1
3481,1
3487,1
3495,1
3507,1
3509,1
3529,1
3533,1
3538,1
3548,1
3569,1
3576,1
3598,1
3603,1
3606,1
3618,1
3619,1
3620,1
3639,1
3647,1
3654,1
3660,1
3672,1
3674,1
3678,1
3679,1
3680,1
3690,1
3691,1
3697,1
3703,1
3705,1
3710,1
3713,1
3720,1
3726,1
3728,1
3729,1
3730,1
3749,1
3758,1
3771,1
3773,1
3782,1
3783,1
3786,1
3788,1
3802,1
3808,1
3819,1
3837,1
3848,1
3862,1
3878,1
3880,1
3884,1
3893,1
3906,1
3913,1
3921,1
3922,1
3932,1
3943,1
3945,1
3952,1
3956,1
3959,1
3983,1
4003,1
4006,1
4011,1
4015,1
4017,1
4031,1
4043,1
4053,1
4061,1
